,ticker,quarter,analyst,eps_estimate,analyst_confidence
5824,GOOG,fq3-2020,analyst_2745633,0.59,6.6
5825,GOOG,fq3-2020,spekoliunas,0.59,6
5826,GOOG,fq3-2020,analyst_5926355,0.59,5.7
5827,GOOG,fq3-2020,billb1210,0.59,5.7
5828,GOOG,fq3-2020,analyst_5300562,0.59,4.8
5829,GOOG,fq3-2020,analyst_5793424,0.59,5.1
5830,GOOG,fq3-2020,analyst_7227115,0.59,2.5
5831,GOOG,fq3-2020,analyst_7848666,0.59,5.3
5832,GOOG,fq3-2020,analyst_6234046,0.59,5.9
5833,GOOG,fq3-2020,bizcad,0.59,5.4
5834,GOOG,fq3-2020,kerryburrell,0.59,5.7
5835,GOOG,fq3-2020,analyst_9495340,0.59,2.9
5836,GOOG,fq3-2020,analyst-5082802,0.59,6.2
5837,GOOG,fq3-2020,cwill,0.59,5.4
5838,GOOG,fq3-2020,analyst_4732356,0.58,5.2
5839,GOOG,fq3-2020,analyst_3102547,0.58,5.9
5840,GOOG,fq3-2020,analyst_8017080,0.58,3.1
5841,GOOG,fq3-2020,larrylai,0.58,5.6
5842,GOOG,fq3-2020,analyst_9676000,0.58,5.7
5843,GOOG,fq3-2020,analyst_9138660,0.58,6.2
5844,GOOG,fq3-2020,analyst-4079284,0.58,5.9
5845,GOOG,fq3-2020,analyst_4595086,0.58,4.8
5846,GOOG,fq3-2020,analyst_2484532,0.58,5.6
5847,GOOG,fq3-2020,analyst_387570,0.58,4.6
5848,GOOG,fq3-2020,analyst_473052,0.58,5.4
5849,GOOG,fq3-2020,analyst_1614813,0.58,3.7
5850,GOOG,fq3-2020,analyst_570940,0.58,4.5
5851,GOOG,fq3-2020,analyst_5830578,0.58,6.2
5852,GOOG,fq3-2020,analyst_3032510,0.58,4.4
5853,GOOG,fq3-2020,analyst_5705174,0.58,4.9
5854,GOOG,fq3-2020,analyst_8354792,0.58,5.8
5855,GOOG,fq3-2020,analyst_7399367,0.58,4.9
5856,GOOG,fq3-2020,analyst_8532270,0.58,5.1
5857,GOOG,fq3-2020,senatorkevin,0.58,5.5
5858,GOOG,fq3-2020,analyst_3614778,0.58,5.4
5859,GOOG,fq3-2020,anibalarg,0.58,5.2
5860,GOOG,fq3-2020,analyst_7510050,0.58,5.3
5861,GOOG,fq3-2020,analyst_883247,0.58,5.9
5862,GOOG,fq3-2020,analyst_196162,0.57,3.1
5863,GOOG,fq3-2020,analyst_6879508,0.57,4.3
5864,GOOG,fq3-2020,analyst-7674211,0.57,6.1
5865,GOOG,fq3-2020,analyst_9511546,0.57,5.2
5866,GOOG,fq3-2020,benjenholdings,0.57,5.4
5867,GOOG,fq3-2020,pcla,0.57,5.4
5868,GOOG,fq3-2020,analyst_8148331,0.57,5.7
5869,GOOG,fq3-2020,analyst_3327482,0.57,5.1
5870,GOOG,fq3-2020,analyst_6143638,0.57,3.1
5871,GOOG,fq3-2020,analyst_751452,0.57,5.6
5872,GOOG,fq3-2020,analyst_569546,0.57,5
5873,GOOG,fq3-2020,bernie275,0.57,4.8
5874,GOOG,fq3-2020,mozoquila,0.57,5.8
5875,GOOG,fq3-2020,analyst_1906549,0.57,5.2
5876,GOOG,fq3-2020,analyst_3893803,0.57,5.4
5877,GOOG,fq3-2020,analyst_9207666,0.57,4.4
5878,GOOG,fq3-2020,analyst_3159194,0.57,4.3
5879,GOOG,fq3-2020,analyst_4465959,0.57,3
5880,GOOG,fq3-2020,stig55,0.57,4.8
5881,GOOG,fq3-2020,analyst_2365352,0.57,5.6
5882,GOOG,fq3-2020,analyst_9096934,0.57,5.1
5883,GOOG,fq3-2020,kimbo,0.57,5.4
5884,GOOG,fq3-2020,analyst_3245469,0.57,5.1
5885,GOOG,fq3-2020,analyst_762911,0.57,5.5
5886,GOOG,fq3-2020,analyst_8317009,0.57,5.7
5887,GOOG,fq3-2020,bdc32,0.57,5.2
5888,GOOG,fq3-2020,analyst_4321238,0.57,5.8
5889,GOOG,fq3-2020,analyst_7459591,0.57,5.1
5890,GOOG,fq3-2020,gdonaldson,0.57,5.9
5891,GOOG,fq3-2020,analyst_193763,0.57,5.6
5892,GOOG,fq3-2020,analyst_578586,0.57,5.1
5893,GOOG,fq3-2020,analyst_2640489,0.57,5.1
5894,GOOG,fq3-2020,analyst_822652,0.57,5.8
5895,GOOG,fq3-2020,analyst_5347561,0.57,5.1
5896,GOOG,fq3-2020,analyst_5500395,0.57,5.5
5897,GOOG,fq3-2020,analyst_437836,0.57,5.1
5898,GOOG,fq3-2020,analyst_6138685,0.57,5.1
5899,GOOG,fq3-2020,analyst_9931263,0.57,5.1
5900,GOOG,fq3-2020,analyst_5850660,0.57,4.8
5901,GOOG,fq3-2020,analyst_1996736,0.57,4.9
5902,GOOG,fq3-2020,analyst_129682,0.57,5.1
5903,GOOG,fq3-2020,analyst_7563200,0.57,4.9
5904,GOOG,fq3-2020,analyst_6972801,0.56,4.3
5905,GOOG,fq3-2020,analyst_3670895,0.56,4.3
5906,GOOG,fq3-2020,dpdon985,0.56,5.1
5907,GOOG,fq3-2020,analyst_4128847,0.56,5.1
5908,GOOG,fq3-2020,analyst_6880544,0.56,5.1
5909,GOOG,fq3-2020,analyst_1707151,0.56,5.1
5910,GOOG,fq3-2020,analyst_2539650,0.56,5
5911,GOOG,fq3-2020,royroche,0.56,5.2
5912,GOOG,fq3-2020,mabophd,0.56,4.4
5913,GOOG,fq3-2020,bwolf3,0.56,5.1
5914,GOOG,fq3-2020,analyst_6246842,0.56,4.5
5915,GOOG,fq3-2020,analyst_6855088,0.56,4.2
5916,GOOG,fq3-2020,analyst_1496127,0.56,5.1
5917,GOOG,fq3-2020,leansupplier,0.56,4.9
5918,GOOG,fq3-2020,analyst_6164690,0.56,4.8
5919,GOOG,fq3-2020,analyst_9737837,0.56,5.1
5920,GOOG,fq3-2020,analyst_9615284,0.56,4.3
5921,GOOG,fq3-2020,analyst_8687183,0.56,4.9
5922,GOOG,fq3-2020,analyst_3071327,0.56,5.1
5923,GOOG,fq3-2020,rdoraiswamy,0.56,3.5
5924,GOOG,fq3-2020,analyst_2881799,0.56,4.9
5925,GOOG,fq3-2020,analyst_6297946,0.56,4.9
5926,GOOG,fq3-2020,jmp4653,0.56,5.5
5927,GOOG,fq3-2020,analyst_2189463,0.56,3
5928,GOOG,fq3-2020,analyst_1936433,0.56,4.2
5929,GOOG,fq3-2020,analyst_2662650,0.56,4.2
5930,GOOG,fq3-2020,analyst_2246146,0.56,4.4
5931,GOOG,fq3-2020,analyst-7918298,0.56,4.8
5932,GOOG,fq3-2020,oakcrest12,0.56,4.4
5933,GOOG,fq3-2020,analyst_5039344,0.56,5.7
5934,GOOG,fq3-2020,newhighscore,0.56,4.8
5935,GOOG,fq3-2020,analyst_9510043,0.56,4.7
5936,GOOG,fq3-2020,analyst_7418137,0.56,4.5
5937,GOOG,fq3-2020,analyst_6300678,0.56,4.6
5938,GOOG,fq3-2020,scooter186,0.56,6.1
5939,GOOG,fq3-2020,analyst_6141466,0.56,5.1
5940,GOOG,fq3-2020,analyst_9118472,0.55,4.4
5941,GOOG,fq3-2020,analyst_311879,0.55,4.6
5942,GOOG,fq3-2020,analyst_7417899,0.55,3.9
5943,GOOG,fq3-2020,bgvianyc,0.55,3.3
5944,GOOG,fq3-2020,analyst_7974487,0.55,4.5
5945,GOOG,fq3-2020,analyst_440670,0.55,4.4
5946,GOOG,fq3-2020,analyst_7579453,0.55,5.1
5947,GOOG,fq3-2020,jhelffrich,0.55,5.2
5948,GOOG,fq3-2020,taylorogan,0.55,3.7
5949,GOOG,fq3-2020,asafamitai,0.54,4.6
5950,GOOG,fq3-2020,analyst-3570902,0.54,1.8
5951,GOOG,fq3-2020,analyst_8657944,0.54,4.6
5952,GOOG,fq3-2020,kingfish111,0.53,4.4
5953,GOOG,fq3-2020,analyst_7105015,0.53,4.2
5954,GOOG,fq3-2020,analyst_9735960,0.53,3.2
5955,GOOG,fq3-2020,wrsamllcap,0.53,4
5956,GOOG,fq3-2020,analyst_8247534,0.53,2.1
5957,GOOG,fq3-2020,aydin1stgt,0.52,3.8
5958,GOOG,fq3-2020,canaccord_205,0.52,4.1
5959,GOOG,fq3-2020,analyst_3519937,0.52,3.7
5960,GOOG,fq3-2020,needham-19-1,0.52,4.1
5961,GOOG,fq3-2020,analyst_7227392,0.52,4.1
5962,GOOG,fq3-2020,analyst_7189400,0.51,5.1
5963,GOOG,fq3-2020,analyst_6105809,0.5,1.7
5964,GOOG,fq3-2020,ssshh21,0.5,2.9
5965,GOOG,fq3-2020,analyst_9630672,0.5,2.3
5966,GOOG,fq3-2020,analyst_4593881,0.5,3.4
5967,GOOG,fq3-2020,analyst_8708067,0.5,5
5968,GOOG,fq3-2020,analyst_5818707,0.49,5.2
5969,GOOG,fq3-2020,analyst-srini,0.49,3.3
5970,GOOG,fq3-2020,analyst_7391396,0.48,2.8
5971,GOOG,fq3-2020,analyst_1364902,0.47,3.3
5972,GOOG,fq3-2020,analyst_3159502,0.45,5.1
5973,GOOG,fq3-2020,analyst_1993301,0.39,3.1
5974,GOOG,fq4-2020,analyst_985266,1,5.2
5975,GOOG,fq4-2020,analyst_6132059,0.97,5.6
5976,GOOG,fq4-2020,analyst_4109204,0.95,5.4
5977,GOOG,fq4-2020,analyst_7978660,0.95,5.6
5978,GOOG,fq4-2020,ldrogen,0.95,5.8
5979,GOOG,fq4-2020,analyst_5601157,0.94,4.9
5980,GOOG,fq4-2020,analyst_2165162,0.94,5.9
5981,GOOG,fq4-2020,analyst_1811328,0.94,6
5982,GOOG,fq4-2020,analyst_6421044,0.94,4.9
5983,GOOG,fq4-2020,analyst_6348688,0.93,5.8
5984,GOOG,fq4-2020,analyst_2484532,0.92,5.6
5985,GOOG,fq4-2020,billb1210,0.91,5.6
5986,GOOG,fq4-2020,analyst_431950,0.9,5.4
5987,GOOG,fq4-2020,analyst_8317009,0.9,5.7
5988,GOOG,fq4-2020,analyst_5539859,0.9,5.2
5989,GOOG,fq4-2020,analyst_3614778,0.9,5.5
5990,GOOG,fq4-2020,analyst_9676000,0.9,5.7
5991,GOOG,fq4-2020,analyst_8800912,0.9,5.6
5992,GOOG,fq4-2020,analyst_8658872,0.89,5.1
5993,GOOG,fq4-2020,analyst_7405900,0.89,5.4
5994,GOOG,fq4-2020,nils1975,0.89,5.9
5995,GOOG,fq4-2020,analyst_3550766,0.89,5.8
5996,GOOG,fq4-2020,analyst_6227173,0.89,5.2
5997,GOOG,fq4-2020,analyst_4472112,0.89,5.5
5998,GOOG,fq4-2020,analyst_5483238,0.89,5
5999,GOOG,fq4-2020,analyst_5481130,0.88,5.7
6000,GOOG,fq4-2020,analyst_3159502,0.88,4.7
6001,GOOG,fq4-2020,analyst_5830578,0.88,6.3
6002,GOOG,fq4-2020,oakcrest12,0.88,5.5
6003,GOOG,fq4-2020,analyst_5663733,0.88,5.8
6004,GOOG,fq4-2020,analyst_1536505,0.88,5.2
6005,GOOG,fq4-2020,spekoliunas,0.88,5.9
6006,GOOG,fq4-2020,analyst_2745633,0.87,6.4
6007,GOOG,fq4-2020,aitvarinis1,0.87,5
6008,GOOG,fq4-2020,analyst_9040973,0.86,5.2
6009,GOOG,fq4-2020,jagator904,0.86,5.6
6010,GOOG,fq4-2020,analyst_8207053,0.86,5.3
6011,GOOG,fq4-2020,analyst-508786,0.86,5.7
6012,GOOG,fq4-2020,analyst-5082802,0.85,6
6013,GOOG,fq4-2020,analyst_9025505,0.85,5.4
6014,GOOG,fq4-2020,analyst_5926355,0.85,6.1
6015,GOOG,fq4-2020,analyst_8127128,0.85,5.4
6016,GOOG,fq4-2020,shawnpcooney,0.85,5.9
6017,GOOG,fq4-2020,analyst_9138660,0.85,6
6018,GOOG,fq4-2020,analyst_8257521,0.85,3.9
6019,GOOG,fq4-2020,cwill,0.85,5.3
6020,GOOG,fq4-2020,analyst_8354792,0.85,5.7
6021,GOOG,fq4-2020,zealjeung,0.85,1.7
6022,GOOG,fq4-2020,analyst_3878727,0.85,3.9
6023,GOOG,fq4-2020,analyst_233968,0.85,5.2
6024,GOOG,fq4-2020,reaver,0.85,4.8
6025,GOOG,fq4-2020,analyst_4640312,0.85,5.1
6026,GOOG,fq4-2020,mikelicosati,0.85,5.8
6027,GOOG,fq4-2020,rbrandx,0.85,5.9
6028,GOOG,fq4-2020,analyst_7579453,0.85,5.1
6029,GOOG,fq4-2020,analyst_8175448,0.85,5.2
6030,GOOG,fq4-2020,analyst_3102547,0.85,5.8
6031,GOOG,fq4-2020,analyst_1285464,0.85,5.8
6032,GOOG,fq4-2020,analyst_5398401,0.85,5.5
6033,GOOG,fq4-2020,analyst_3678898,0.85,5.8
6034,GOOG,fq4-2020,analyst_7563200,0.85,5
6035,GOOG,fq4-2020,analyst_6234046,0.85,5.7
6036,GOOG,fq4-2020,analyst-7674211,0.85,5.9
6037,GOOG,fq4-2020,analyst-4406998,0.84,5.7
6038,GOOG,fq4-2020,analyst_5300562,0.84,5.1
6039,GOOG,fq4-2020,analyst_473052,0.84,5.4
6040,GOOG,fq4-2020,analyst-4079284,0.84,5.8
6041,GOOG,fq4-2020,analyst_2817995,0.84,5.5
6042,GOOG,fq4-2020,analyst_8328216,0.84,5.4
6043,GOOG,fq4-2020,bizcad,0.84,5.4
6044,GOOG,fq4-2020,analyst_9630672,0.83,3.8
6045,GOOG,fq4-2020,analyst_7848666,0.83,5
6046,GOOG,fq4-2020,upandtotheright,0.83,6.1
6047,GOOG,fq4-2020,analyst_1390165,0.83,5.1
6048,GOOG,fq4-2020,analyst_4732356,0.83,5
6049,GOOG,fq4-2020,analyst_9188868,0.83,5.1
6050,GOOG,fq4-2020,analyst_2881799,0.83,5.1
6051,GOOG,fq4-2020,analyst_9387580,0.83,5.8
6052,GOOG,fq4-2020,analyst_2640489,0.83,5.2
6053,GOOG,fq4-2020,analyst_4321238,0.83,5.6
6054,GOOG,fq4-2020,yoohoohoo,0.82,5
6055,GOOG,fq4-2020,analyst_8148331,0.82,5.5
6056,GOOG,fq4-2020,analyst_3343247,0.82,5.1
6057,GOOG,fq4-2020,analyst_9511546,0.82,5.5
6058,GOOG,fq4-2020,analyst_153032,0.82,5.1
6059,GOOG,fq4-2020,analyst_2296965,0.82,5.1
6060,GOOG,fq4-2020,analyst_8532270,0.82,5.2
6061,GOOG,fq4-2020,analyst_883247,0.82,5.8
6062,GOOG,fq4-2020,analyst_7891793,0.82,5.1
6063,GOOG,fq4-2020,loopie,0.82,5.5
6064,GOOG,fq4-2020,analyst_8743794,0.82,5.2
6065,GOOG,fq4-2020,benjenholdings,0.81,5.4
6066,GOOG,fq4-2020,analyst_264917,0.81,5.1
6067,GOOG,fq4-2020,analyst_387570,0.81,4.5
6068,GOOG,fq4-2020,analyst_7953709,0.81,5.1
6069,GOOG,fq4-2020,bdc32,0.81,5.4
6070,GOOG,fq4-2020,analyst_454701,0.81,5.8
6071,GOOG,fq4-2020,senatorkevin,0.81,5.4
6072,GOOG,fq4-2020,tappa69,0.81,5.6
6073,GOOG,fq4-2020,analyst_6139408,0.81,4.8
6074,GOOG,fq4-2020,analyst_9241188,0.81,4.8
6075,GOOG,fq4-2020,analyst_6453119,0.8,4.8
6076,GOOG,fq4-2020,mozoquila,0.8,5.6
6077,GOOG,fq4-2020,analyst_8497721,0.8,5.4
6078,GOOG,fq4-2020,analyst_5727663,0.8,5.1
6079,GOOG,fq4-2020,analyst_3791826,0.8,5.4
6080,GOOG,fq4-2020,pritz786,0.8,5.4
6081,GOOG,fq4-2020,analyst_8542529,0.8,5.5
6082,GOOG,fq4-2020,nmarkoulakis,0.8,5.2
6083,GOOG,fq4-2020,analyst_1259868,0.8,5.2
6084,GOOG,fq4-2020,analyst_6240872,0.8,5.3
6085,GOOG,fq4-2020,analyst-9374239,0.79,5.2
6086,GOOG,fq4-2020,analyst_1336198,0.79,5.3
6087,GOOG,fq4-2020,1daymillionaire,0.79,5.3
6088,GOOG,fq4-2020,izzol,0.79,5.1
6089,GOOG,fq4-2020,niccolodonati,0.79,5
6090,GOOG,fq4-2020,analyst_5500395,0.79,5.4
6091,GOOG,fq4-2020,analyst_7236729,0.79,5.1
6092,GOOG,fq4-2020,analyst_2281444,0.79,5.2
6093,GOOG,fq4-2020,francescozunino,0.79,5.9
6094,GOOG,fq4-2020,kimbo,0.79,5.3
6095,GOOG,fq4-2020,analyst_3715541,0.79,5.2
6096,GOOG,fq4-2020,analyst_6277058,0.79,5.2
6097,GOOG,fq4-2020,analyst_7903864,0.79,4.9
6098,GOOG,fq4-2020,analyst_3036698,0.79,5.1
6099,GOOG,fq4-2020,analyst-1741289,0.79,5.2
6100,GOOG,fq4-2020,analyst-3644621,0.79,3.9
6101,GOOG,fq4-2020,analyst_7537221,0.79,5.1
6102,GOOG,fq4-2020,analyst_1428173,0.79,5.1
6103,GOOG,fq4-2020,analyst_1106540,0.79,5
6104,GOOG,fq4-2020,analyst_1206753,0.79,5.2
6105,GOOG,fq4-2020,yong3,0.79,5
6106,GOOG,fq4-2020,analyst_8280791,0.78,5.1
6107,GOOG,fq4-2020,analyst_6540559,0.78,5.1
6108,GOOG,fq4-2020,analyst_8827946,0.78,5.1
6109,GOOG,fq4-2020,analyst_2365352,0.78,5.3
6110,GOOG,fq4-2020,analyst_3353104,0.78,4.9
6111,GOOG,fq4-2020,buzz339,0.78,5.1
6112,GOOG,fq4-2020,1310den,0.78,5.2
6113,GOOG,fq4-2020,jonesbank314,0.78,4.2
6114,GOOG,fq4-2020,analyst_3861997,0.77,3.9
6115,GOOG,fq4-2020,turbinecity,0.77,5
6116,GOOG,fq4-2020,analyst_2506606,0.77,4.7
6117,GOOG,fq4-2020,jmp4653,0.76,4.2
6118,GOOG,fq4-2020,ryanpomper,0.76,5.1
6119,GOOG,fq4-2020,analyst_1614813,0.76,3.8
6120,GOOG,fq4-2020,analyst_7105015,0.76,3.8
6121,GOOG,fq4-2020,scooter186,0.76,6
6122,GOOG,fq4-2020,analyst_4725029,0.76,4
6123,GOOG,fq4-2020,analyst_2776571,0.76,4
6124,GOOG,fq4-2020,canaccord_205,0.75,5.1
6125,GOOG,fq4-2020,analyst_1996736,0.75,4.9
6126,GOOG,fq4-2020,analyst_1675027,0.74,1
6127,GOOG,fq4-2020,analyst_5897063,0.73,5.1
6128,GOOG,fq4-2020,analyst-3570902,0.73,2.2
6129,GOOG,fq4-2020,analyst_6910891,0.73,5.1
6130,GOOG,fq4-2020,analyst_4595086,0.73,3.6
6131,GOOG,fq4-2020,analyst_8744076,0.72,1.6
6132,GOOG,fq4-2020,analyst_6414035,0.71,1.6
6133,GOOG,fq4-2020,taylorogan,0.71,2.7
6134,GOOG,fq4-2020,bgvianyc,0.7,2
6135,GOOG,fq4-2020,kerickson,0.7,4.5
6136,GOOG,fq4-2020,analyst_7391396,0.69,1.7
6137,GOOG,fq4-2020,needham-19-1,0.69,3.9
6138,GOOG,fq4-2020,analyst_3893803,0.68,4
6139,GOOG,fq4-2020,analyst_3670895,0.68,2.8
6140,GOOG,fq4-2020,analyst_520983,0.68,1.8
6141,GOOG,fq4-2020,analyst_9318306,0.68,1.7
6142,GOOG,fq4-2020,ssshh21,0.68,1.8
6143,GOOG,fq4-2020,analyst_1936433,0.68,2.7
6144,GOOG,fq4-2020,asafamitai,0.67,3.1
6145,GOOG,fq4-2020,analyst_9495340,0.67,1.8
6146,GOOG,fq4-2020,analyst_7227392,0.67,2.8
6147,GOOG,fq4-2020,analyst_5709076,0.66,3.5
6148,GOOG,fq4-2020,analyst_8017080,0.66,1.9
6149,GOOG,fq4-2020,analyst_4465959,0.66,1.9
6150,GOOG,fq4-2020,analyst_3519937,0.66,2.4
6151,GOOG,fq4-2020,analyst_8247534,0.66,1.4
6152,GOOG,fq4-2020,analyst_6143638,0.66,1.9
6153,GOOG,fq4-2020,analyst_7227115,0.66,1.5
6154,GOOG,fq4-2020,analyst_1993301,0.65,2
6155,GOOG,fq4-2020,analyst_2189463,0.65,1.9
6156,GOOG,fq4-2020,analyst_6105809,0.65,1
6157,GOOG,fq4-2020,analyst_9402829,0.65,1.9
6158,GOOG,fq4-2020,analyst_8657944,0.64,3.4
6159,GOOG,fq4-2020,analyst_7189400,0.61,3.1
6160,GOOG,fq4-2020,analyst_196162,0.6,2
6161,GOOG,fq4-2020,analyst-srini,0.54,1.9
6162,GOOG,fq1-2021,analyst_68046,1.28,5.1
6163,GOOG,fq1-2021,analyst_6132059,1.22,5.6
6164,GOOG,fq1-2021,analyst_1871027,1.2,5.2
6165,GOOG,fq1-2021,analyst_2484532,1.13,5.5
6166,GOOG,fq1-2021,billb1210,1.12,5.6
6167,GOOG,fq1-2021,analyst_985266,1.12,5.2
6168,GOOG,fq1-2021,ldrogen,1.1,5.7
6169,GOOG,fq1-2021,analyst_4899524,1.1,5.2
6170,GOOG,fq1-2021,medic2525,1.09,5.6
6171,GOOG,fq1-2021,analyst_1561047,1.05,4.8
6172,GOOG,fq1-2021,analyst_2440090,1.05,5.2
6173,GOOG,fq1-2021,analyst_51362,1.05,4.6
6174,GOOG,fq1-2021,analyst_1468046,1.05,5.2
6175,GOOG,fq1-2021,analyst_6421044,1.05,5.2
6176,GOOG,fq1-2021,analyst_9989885,1.04,5.3
6177,GOOG,fq1-2021,analyst_9857804,1.03,3.9
6178,GOOG,fq1-2021,analyst_4321238,1.01,5.6
6179,GOOG,fq1-2021,cwill,1.01,5.3
6180,GOOG,fq1-2021,analyst_2659549,1,5.2
6181,GOOG,fq1-2021,analyst_3614778,1,5.5
6182,GOOG,fq1-2021,analyst-3290108,1,5.6
6183,GOOG,fq1-2021,analyst_2109695,1,5.6
6184,GOOG,fq1-2021,analyst_6348688,0.99,5.8
6185,GOOG,fq1-2021,analyst_3159502,0.99,5.2
6186,GOOG,fq1-2021,analyst_9040973,0.96,5.2
6187,GOOG,fq1-2021,analyst_5926355,0.96,5.9
6188,GOOG,fq1-2021,analyst-5082802,0.95,5.3
6189,GOOG,fq1-2021,sushil,0.95,5.3
6190,GOOG,fq1-2021,analyst_4732356,0.95,5.1
6191,GOOG,fq1-2021,bdc32,0.95,5.4
6192,GOOG,fq1-2021,analyst_6227173,0.95,5.2
6193,GOOG,fq1-2021,analyst_8091176,0.95,5.4
6194,GOOG,fq1-2021,analyst_5830578,0.95,6.2
6195,GOOG,fq1-2021,udalltechstrat,0.95,5.9
6196,GOOG,fq1-2021,analyst_7437890,0.94,5.6
6197,GOOG,fq1-2021,rwick27,0.94,6
6198,GOOG,fq1-2021,analyst_2745633,0.94,6.2
6199,GOOG,fq1-2021,analyst_9138660,0.94,6
6200,GOOG,fq1-2021,bernie275,0.94,5
6201,GOOG,fq1-2021,analyst_5481130,0.93,5.7
6202,GOOG,fq1-2021,nirenhiro,0.93,5.4
6203,GOOG,fq1-2021,analyst_7848666,0.93,5
6204,GOOG,fq1-2021,rgstocks,0.93,5.5
6205,GOOG,fq1-2021,analyst_1615032,0.92,5.3
6206,GOOG,fq1-2021,oakcrest12,0.92,5.5
6207,GOOG,fq1-2021,analyst_2165162,0.91,5.8
6208,GOOG,fq1-2021,analyst_4072449,0.91,5.1
6209,GOOG,fq1-2021,analyst_3185009,0.91,5.2
6210,GOOG,fq1-2021,analyst-7674211,0.91,6.1
6211,GOOG,fq1-2021,analyst_9025505,0.9,5.4
6212,GOOG,fq1-2021,mikelicosati,0.9,5.7
6213,GOOG,fq1-2021,analyst_3893803,0.9,4.8
6214,GOOG,fq1-2021,francescozunino,0.9,5.6
6215,GOOG,fq1-2021,analyst-4406998,0.9,5.7
6216,GOOG,fq1-2021,analyst_8148331,0.9,5.5
6217,GOOG,fq1-2021,rbrandx,0.9,5.8
6218,GOOG,fq1-2021,naashonomics,0.9,6.1
6219,GOOG,fq1-2021,sas2206,0.9,5.5
6220,GOOG,fq1-2021,analyst_8354792,0.9,5.6
6221,GOOG,fq1-2021,kerickson,0.9,5.6
6222,GOOG,fq1-2021,analyst_9676000,0.9,5.7
6223,GOOG,fq1-2021,upandtotheright,0.89,6
6224,GOOG,fq1-2021,analyst-4079284,0.89,5.8
6225,GOOG,fq1-2021,analyst_5039344,0.89,5.8
6226,GOOG,fq1-2021,analyst_153032,0.89,5.5
6227,GOOG,fq1-2021,bizcad,0.89,5.5
6228,GOOG,fq1-2021,analyst_3678898,0.89,5.7
6229,GOOG,fq1-2021,analyst_883247,0.88,5.8
6230,GOOG,fq1-2021,nils1975,0.88,5.8
6231,GOOG,fq1-2021,analyst_9074721,0.88,5.2
6232,GOOG,fq1-2021,benjenholdings,0.88,5.4
6233,GOOG,fq1-2021,therod,0.88,5.5
6234,GOOG,fq1-2021,scooter186,0.88,5.9
6235,GOOG,fq1-2021,analyst_7579453,0.88,5.2
6236,GOOG,fq1-2021,analyst_1536505,0.88,5.3
6237,GOOG,fq1-2021,tappa69,0.87,5.5
6238,GOOG,fq1-2021,analyst_8257521,0.87,2.6
6239,GOOG,fq1-2021,analyst_5300562,0.87,5.2
6240,GOOG,fq1-2021,analyst_2559883,0.87,5.8
6241,GOOG,fq1-2021,analyst-12345,0.86,4.7
6242,GOOG,fq1-2021,danaxa,0.86,5.6
6243,GOOG,fq1-2021,analyst_8207053,0.86,5.2
6244,GOOG,fq1-2021,kimbo,0.86,4.2
6245,GOOG,fq1-2021,analyst_7499551,0.85,5.2
6246,GOOG,fq1-2021,analyst_1936433,0.85,4.1
6247,GOOG,fq1-2021,analyst_233968,0.85,5.2
6248,GOOG,fq1-2021,altrod,0.85,5
6249,GOOG,fq1-2021,analyst_7915026,0.85,4.8
6250,GOOG,fq1-2021,loopie,0.85,5.5
6251,GOOG,fq1-2021,analyst_9387580,0.84,5.7
6252,GOOG,fq1-2021,jmp4653,0.84,5.3
6253,GOOG,fq1-2021,analyst_6661262,0.84,5.2
6254,GOOG,fq1-2021,analyst_8532270,0.84,5.1
6255,GOOG,fq1-2021,analyst_1150655,0.84,5.1
6256,GOOG,fq1-2021,analyst_1486360,0.83,5.2
6257,GOOG,fq1-2021,analyst_7356455,0.83,5.2
6258,GOOG,fq1-2021,senatorkevin,0.83,5.5
6259,GOOG,fq1-2021,analyst_6444032,0.83,4
6260,GOOG,fq1-2021,analyst_7563200,0.83,4.8
6261,GOOG,fq1-2021,analyst_1390165,0.83,5.1
6262,GOOG,fq1-2021,wlp3rd,0.83,5.3
6263,GOOG,fq1-2021,analyst_431950,0.83,5.1
6264,GOOG,fq1-2021,analyst_6126896,0.83,5
6265,GOOG,fq1-2021,analyst_5483238,0.82,3.7
6266,GOOG,fq1-2021,larrylai,0.82,5.5
6267,GOOG,fq1-2021,analyst_3346847,0.82,5.5
6268,GOOG,fq1-2021,analyst_1617327,0.82,4.8
6269,GOOG,fq1-2021,analyst_9511546,0.81,5.5
6270,GOOG,fq1-2021,analyst_3353104,0.81,4
6271,GOOG,fq1-2021,mozoquila,0.81,5.5
6272,GOOG,fq1-2021,analyst_6453119,0.81,5
6273,GOOG,fq1-2021,analyst_3368675,0.81,5.2
6274,GOOG,fq1-2021,analyst_6240872,0.81,5.3
6275,GOOG,fq1-2021,analyst_7624824,0.81,4.1
6276,GOOG,fq1-2021,analyst_762911,0.81,5.5
6277,GOOG,fq1-2021,analyst_7050338,0.81,5
6278,GOOG,fq1-2021,analyst_6514477,0.8,5.2
6279,GOOG,fq1-2021,analyst_489058,0.8,5.6
6280,GOOG,fq1-2021,analyst_9958744,0.8,5.2
6281,GOOG,fq1-2021,analyst_7429919,0.8,4.8
6282,GOOG,fq1-2021,analyst_6280723,0.8,4.8
6283,GOOG,fq1-2021,analyst_9207666,0.8,5.3
6284,GOOG,fq1-2021,talismic,0.8,5.3
6285,GOOG,fq1-2021,arpan69,0.8,5.4
