s_id,pb_id,e_id,mu_id,exp,UID,p_id,ds_id,name
0000792525,0091409433,00676,001,92,0087582655,00090893,0005,Breast tumor
0000792525,0082034937,00676,001,64,0016836215,00090893,0005,Breast tumor
0000792525,0008633719,00676,001,117,0087592194,00090893,0005,Breast tumor
0000792525,0090134272,00676,001,182,0078633246,00090893,0005,Breast tumor
0000792525,0056825339,00676,001,134,0088934363,00090893,0005,Breast tumor
0000792525,0020999428,00676,001,153,0061452024,00090893,0005,Breast tumor
0000792525,0083421010,00676,001,164,0040628939,00090893,0005,Breast tumor
0000792525,0045396128,00676,001,19,0052227772,00090893,0005,Breast tumor
0000792525,0056851265,00676,001,15,0041861620,00090893,0005,Breast tumor
0000792525,0031538251,00676,001,62,0001191120,00090893,0005,Breast tumor
0000792525,0057867257,00676,001,193,0058672549,00090893,0005,Breast tumor
0000792525,0080877693,00676,001,69,0073760069,00090893,0005,Breast tumor
0000792525,0069431404,00676,001,156,0009146573,00090893,0005,Breast tumor
0000792525,0013844300,00676,001,174,0078679060,00090893,0005,Breast tumor
0000792525,0078610609,00676,001,50,0022193057,00090893,0005,Breast tumor
0000792525,0098472070,00676,001,182,0046550804,00090893,0005,Breast tumor
0000792525,0020000433,00676,001,170,0033690115,00090893,0005,Breast tumor
0000792525,0092385969,00676,001,60,0082347152,00090893,0005,Breast tumor
0000792525,0097017394,00676,001,16,0040374626,00090893,0005,Breast tumor
0000792525,0015468479,00676,001,70,0029945570,00090893,0005,Breast tumor
0000792525,0039167447,00676,001,3,0070792370,00090893,0005,Breast tumor
0000792525,0067292964,00676,001,195,0090918492,00090893,0005,Breast tumor
0000792525,0099645310,00676,001,18,0013975562,00090893,0005,Breast tumor
0000792525,0021493993,00676,001,37,0058317395,00090893,0005,Breast tumor
0000792525,0084105859,00676,001,106,0075566506,00090893,0005,Breast tumor
0000792525,0053504597,00676,001,54,0054374628,00090893,0005,Breast tumor
0000792525,0047842220,00676,001,12,0073761496,00090893,0005,Breast tumor
0000792525,0013852305,00676,001,102,0084957842,00090893,0005,Breast tumor
0000792525,0088855628,00676,001,140,0027273373,00090893,0005,Breast tumor
0000792525,0050213005,00676,001,91,0073907282,00090893,0005,Breast tumor
0000792525,0072988583,00676,001,132,0019368684,00090893,0005,Breast tumor
0000792525,0062734879,00676,001,152,0000397177,00090893,0005,Breast tumor
0000792525,0098125026,00676,001,113,0056960018,00090893,0005,Breast tumor
0000792525,0023347037,00676,001,108,0009490490,00090893,0005,Breast tumor
0000792525,0097739345,00676,001,185,0079588804,00090893,0005,Breast tumor
0000792525,0026214893,00676,001,134,0062516598,00090893,0005,Breast tumor
0000792525,0095593889,00676,001,192,0091383426,00090893,0005,Breast tumor
0000792525,0051188179,00676,001,92,0024620955,00090893,0005,Breast tumor
0000792525,0080826470,00676,001,89,0059353862,00090893,0005,Breast tumor
0000792525,0011925517,00676,001,169,0095361340,00090893,0005,Breast tumor
0000792525,0054951032,00676,001,50,0065699294,00090893,0005,Breast tumor
0000792525,0085919922,00676,001,93,0000920984,00090893,0005,Breast tumor
0000792525,0084245115,00676,001,23,0070160321,00090893,0005,Breast tumor
0000792525,0083083595,00676,001,166,0023176794,00090893,0005,Breast tumor
0000792525,0056275578,00676,001,120,0095092707,00090893,0005,Breast tumor
0000792525,0099286595,00676,001,152,0041154952,00090893,0005,Breast tumor
0000792525,0045244729,00676,001,73,0001030083,00090893,0005,Breast tumor
0000792525,0079229112,00676,001,51,0050827799,00090893,0005,Breast tumor
0000792525,0069143856,00676,001,138,0003940328,00090893,0005,Breast tumor
0000792525,0048294924,00676,001,82,0042927777,00090893,0005,Breast tumor
0000792525,0074013681,00676,001,89,0088645353,00090893,0005,Breast tumor
0000792525,0096235041,00676,001,109,0067001588,00090893,0005,Breast tumor
0000792525,0070796558,00676,001,63,0093985368,00090893,0005,Breast tumor
0000792525,0012463020,00676,001,49,0095515697,00090893,0005,Breast tumor
0000792525,0073112719,00676,001,111,0066586335,00090893,0005,Breast tumor
0000792525,0026033670,00676,001,170,0051013523,00090893,0005,Breast tumor
0000792525,0057189126,00676,001,40,0014854307,00090893,0005,Breast tumor
0000792525,0027435313,00676,001,144,0022461805,00090893,0005,Breast tumor
0000792525,0056819456,00676,001,17,0086533188,00090893,0005,Breast tumor
0000792525,0092632869,00676,001,47,0031679974,00090893,0005,Breast tumor
0000792525,0094090815,00676,001,196,0031329490,00090893,0005,Breast tumor
0000792525,0098057227,00676,001,187,0068698099,00090893,0005,Breast tumor
0000792525,0027132989,00676,001,63,0046306844,00090893,0005,Breast tumor
0000792525,0081591863,00676,001,123,0037595490,00090893,0005,Breast tumor
0000792525,0030004344,00676,001,197,0068693930,00090893,0005,Breast tumor
0000792525,0061624288,00676,001,153,0013970105,00090893,0005,Breast tumor
0000792525,0028491289,00676,001,108,0068307825,00090893,0005,Breast tumor
0000792525,0070434346,00676,001,195,0002885618,00090893,0005,Breast tumor
0000792525,0093518908,00676,001,9,0016089971,00090893,0005,Breast tumor
0000792525,0026249594,00676,001,119,0078101505,00090893,0005,Breast tumor
0000792525,0038021235,00676,001,82,0054175056,00090893,0005,Breast tumor
0000792525,0078894729,00676,001,20,0013942351,00090893,0005,Breast tumor
0000792525,0078121105,00676,001,56,0085801143,00090893,0005,Breast tumor
0000792525,0047945226,00676,001,64,0042995275,00090893,0005,Breast tumor
0000792525,0071227511,00676,001,173,0015711401,00090893,0005,Breast tumor
0000792525,0080723079,00676,001,118,0009497962,00090893,0005,Breast tumor
0000792525,0073683560,00676,001,42,0090277303,00090893,0005,Breast tumor
0000792525,0021475718,00676,001,96,0007682214,00090893,0005,Breast tumor
0000792525,0094658628,00676,001,198,0008365347,00090893,0005,Breast tumor
0000792525,0098478860,00676,001,36,0094560040,00090893,0005,Breast tumor
0000792525,0026737449,00676,001,50,0099498513,00090893,0005,Breast tumor
0000792525,0065276895,00676,001,153,0020028750,00090893,0005,Breast tumor
0000792525,0035618544,00676,001,79,0041609409,00090893,0005,Breast tumor
0000792525,0000352956,00676,001,29,0072199455,00090893,0005,Breast tumor
0000792525,0080551030,00676,001,198,0066348372,00090893,0005,Breast tumor
0000792525,0026133885,00676,001,155,0058707888,00090893,0005,Breast tumor
0000792525,0077121167,00676,001,136,0047651966,00090893,0005,Breast tumor
0000792525,0049330491,00676,001,80,0091218159,00090893,0005,Breast tumor
0000792525,0080666643,00676,001,65,0098588288,00090893,0005,Breast tumor
0000792525,0061563945,00676,001,195,0002563504,00090893,0005,Breast tumor
0000792525,0017265272,00676,001,177,0015906001,00090893,0005,Breast tumor
0000792525,0019644817,00676,001,37,0040886397,00090893,0005,Breast tumor
0000792525,0021660813,00676,001,154,0050889770,00090893,0005,Breast tumor
0000792525,0001291008,00676,001,122,0036324196,00090893,0005,Breast tumor
0000792525,0065165818,00676,001,123,0075855462,00090893,0005,Breast tumor
0000792525,0089411246,00676,001,51,0036250110,00090893,0005,Breast tumor
0000792525,0069871515,00676,001,163,0054177391,00090893,0005,Breast tumor
0000792525,0006816180,00676,001,169,0081193910,00090893,0005,Breast tumor
0000792525,0052757931,00676,001,153,0057900014,00090893,0005,Breast tumor
0000792525,0041538836,00676,001,68,0067164382,00090893,0005,Breast tumor
0000792525,0003156558,00676,001,103,0035019220,00090893,0005,Breast tumor
0000792525,0019253122,00676,001,184,0065701085,00090893,0005,Breast tumor
0000792525,0020227299,00676,001,115,0062515965,00090893,0005,Breast tumor
0000792525,0049003517,00676,001,52,0041001907,00090893,0005,Breast tumor
0000792525,0063684783,00676,001,186,0078243512,00090893,0005,Breast tumor
0000792525,0091360652,00676,001,148,0071271987,00090893,0005,Breast tumor
0000792525,0056596219,00676,001,185,0087338718,00090893,0005,Breast tumor
0000792525,0096942707,00676,001,9,0064080019,00090893,0005,Breast tumor
0000792525,0010696958,00676,001,43,0030138852,00090893,0005,Breast tumor
0000792525,0087028050,00676,001,84,0004205491,00090893,0005,Breast tumor
0000792525,0082720614,00676,001,90,0035526972,00090893,0005,Breast tumor
0000792525,0087563967,00676,001,138,0096513361,00090893,0005,Breast tumor
0000792525,0084247032,00676,001,119,0092040358,00090893,0005,Breast tumor
0000792525,0044600389,00676,001,89,0071688788,00090893,0005,Breast tumor
0000792525,0046499285,00676,001,51,0031330826,00090893,0005,Breast tumor
0000792525,0074813051,00676,001,115,0011333636,00090893,0005,Breast tumor
0000792525,0018949429,00676,001,135,0091763045,00090893,0005,Breast tumor
0000792525,0061980644,00676,001,88,0049016031,00090893,0005,Breast tumor
0000792525,0094479769,00676,001,113,0071685784,00090893,0005,Breast tumor
0000792525,0049789018,00676,001,36,0024873412,00090893,0005,Breast tumor
0000792525,0056884159,00676,001,128,0059927456,00090893,0005,Breast tumor
0000792525,0094025515,00676,001,69,0004268103,00090893,0005,Breast tumor
0000792525,0040804468,00676,001,153,0033267024,00090893,0005,Breast tumor
0000792525,0046578301,00676,001,131,0059873974,00090893,0005,Breast tumor
0000792525,0088638104,00676,001,72,0015394434,00090893,0005,Breast tumor
0000792525,0007212862,00676,001,89,0082481932,00090893,0005,Breast tumor
0000792525,0067317637,00676,001,164,0068478154,00090893,0005,Breast tumor
0000792525,0096922929,00676,001,154,0080567852,00090893,0005,Breast tumor
0000792525,0062647874,00676,001,55,0072418240,00090893,0005,Breast tumor
0000792525,0009503797,00676,001,175,0094466809,00090893,0005,Breast tumor
0000792525,0091626569,00676,001,33,0074798868,00090893,0005,Breast tumor
0000792525,0008522738,00676,001,55,0090789963,00090893,0005,Breast tumor
0000792525,0081038924,00676,001,59,0096777529,00090893,0005,Breast tumor
0000792525,0033321908,00676,001,99,0054438501,00090893,0005,Breast tumor
0000792525,0032742464,00676,001,100,0075887320,00090893,0005,Breast tumor
0000792525,0077873777,00676,001,189,0079683225,00090893,0005,Breast tumor
0000792525,0096276227,00676,001,193,0076635942,00090893,0005,Breast tumor
0000792525,0040681825,00676,001,103,0036257054,00090893,0005,Breast tumor
0000792525,0055149447,00676,001,15,0042849672,00090893,0005,Breast tumor
0000792525,0075188670,00676,001,110,0024837471,00090893,0005,Breast tumor
0000792525,0093025330,00676,001,43,0058114872,00090893,0005,Breast tumor
0000792525,0062968546,00676,001,187,0014814284,00090893,0005,Breast tumor
0000792525,0047612366,00676,001,52,0038021396,00090893,0005,Breast tumor
0000792525,0037875821,00676,001,161,0055826447,00090893,0005,Breast tumor
0000792525,0005772605,00676,001,11,0019171339,00090893,0005,Breast tumor
0000792525,0035240628,00676,001,177,0003422575,00090893,0005,Breast tumor
0000792525,0062811085,00676,001,70,0026018698,00090893,0005,Breast tumor
0000792525,0042403562,00676,001,131,0069308647,00090893,0005,Breast tumor
0000792525,0099052161,00676,001,118,0069937838,00090893,0005,Breast tumor
0000792525,0045473007,00676,001,9,0084445357,00090893,0005,Breast tumor
0000792525,0016260048,00676,001,136,0001059822,00090893,0005,Breast tumor
0000792525,0042508251,00676,001,85,0057383651,00090893,0005,Breast tumor
0000792525,0080644189,00676,001,155,0019479351,00090893,0005,Breast tumor
0000792525,0027283156,00676,001,136,0029535121,00090893,0005,Breast tumor
0000792525,0007234457,00676,001,27,0075676992,00090893,0005,Breast tumor
0000792525,0000183433,00676,001,59,0009653254,00090893,0005,Breast tumor
0000792525,0022057578,00676,001,20,0088633991,00090893,0005,Breast tumor
0000792525,0028898920,00676,001,105,0048057571,00090893,0005,Breast tumor
0000792525,0054924199,00676,001,66,0017144710,00090893,0005,Breast tumor
0000792525,0009085507,00676,001,200,0032432137,00090893,0005,Breast tumor
0000792525,0084442046,00676,001,105,0092864085,00090893,0005,Breast tumor
0000792525,0004923240,00676,001,92,0080181020,00090893,0005,Breast tumor
0000792525,0008410186,00676,001,128,0096391833,00090893,0005,Breast tumor
0000792525,0047894739,00676,001,32,0093815598,00090893,0005,Breast tumor
0000792525,0081933827,00676,001,142,0037584617,00090893,0005,Breast tumor
0000792525,0000204423,00676,001,192,0092333749,00090893,0005,Breast tumor
0000792525,0096208541,00676,001,61,0063513327,00090893,0005,Breast tumor
0000792525,0017473223,00676,001,78,0082185662,00090893,0005,Breast tumor
0000792525,0098201253,00676,001,102,0045926811,00090893,0005,Breast tumor
0000792525,0009822975,00676,001,132,0023478709,00090893,0005,Breast tumor
0000792525,0010210757,00676,001,160,0048559750,00090893,0005,Breast tumor
0000792525,0041757730,00676,001,66,0098601933,00090893,0005,Breast tumor
0000792525,0064979353,00676,001,101,0088388104,00090893,0005,Breast tumor
0000792525,0086347060,00676,001,138,0075434512,00090893,0005,Breast tumor
0000792525,0065067213,00676,001,119,0092213328,00090893,0005,Breast tumor
0000792525,0030525122,00676,001,16,0083640514,00090893,0005,Breast tumor
0000792525,0007399027,00676,001,28,0082181756,00090893,0005,Breast tumor
0000792525,0015676930,00676,001,48,0042942242,00090893,0005,Breast tumor
0000792525,0063025927,00676,001,50,0067207114,00090893,0005,Breast tumor
0000792525,0070961923,00676,001,121,0031231326,00090893,0005,Breast tumor
0000792525,0095972661,00676,001,156,0072249108,00090893,0005,Breast tumor
0000792525,0044414303,00676,001,141,0046529693,00090893,0005,Breast tumor
0000792525,0071640423,00676,001,168,0076338004,00090893,0005,Breast tumor
0000792525,0089458735,00676,001,159,0082939165,00090893,0005,Breast tumor
0000792525,0004739228,00676,001,154,0089772885,00090893,0005,Breast tumor
0000792525,0020369142,00676,001,159,0024501565,00090893,0005,Breast tumor
0000792525,0021109344,00676,001,57,0082151723,00090893,0005,Breast tumor
0000792525,0047546231,00676,001,42,0051407560,00090893,0005,Breast tumor
0000792525,0027738252,00676,001,38,0094813270,00090893,0005,Breast tumor
0000792525,0064137234,00676,001,101,0010340439,00090893,0005,Breast tumor
0000792525,0058092851,00676,001,50,0089697658,00090893,0005,Breast tumor
0000792525,0055952362,00676,001,28,0063592827,00090893,0005,Breast tumor
0000792525,0050670579,00676,001,149,0044411921,00090893,0005,Breast tumor
0000792525,0099893989,00676,001,40,0015200444,00090893,0005,Breast tumor
0000792525,0011372170,00676,001,155,0091976632,00090893,0005,Breast tumor
0000792525,0022153694,00676,001,76,0040740744,00090893,0005,Breast tumor
0000792525,0095961888,00676,001,178,0040074450,00090893,0005,Breast tumor
0000792525,0025564000,00676,001,13,0046859717,00090893,0005,Breast tumor
0000792525,0016862014,00676,001,160,0031080062,00090893,0005,Breast tumor
0000792525,0056646899,00676,001,23,0048627544,00090893,0005,Breast tumor
0000792525,0094430953,00676,001,144,0097952203,00090893,0005,Breast tumor
0000792525,0009880995,00676,001,196,0039325170,00090893,0005,Breast tumor
0000792525,0093435679,00676,001,40,0093527058,00090893,0005,Breast tumor
0000792525,0079788465,00676,001,140,0061005400,00090893,0005,Breast tumor
0000792525,0028467658,00676,001,193,0041943215,00090893,0005,Breast tumor
0000792525,0069713285,00676,001,52,0097309508,00090893,0005,Breast tumor
0000792525,0018975811,00676,001,188,0083257014,00090893,0005,Breast tumor
0000792525,0000931421,00676,001,61,0027683636,00090893,0005,Breast tumor
0000792525,0073284838,00676,001,155,0031376879,00090893,0005,Breast tumor
0000792525,0026944656,00676,001,198,0051838562,00090893,0005,Breast tumor
0000792525,0013570537,00676,001,41,0001787254,00090893,0005,Breast tumor
0000792525,0039912323,00676,001,63,0015933305,00090893,0005,Breast tumor
0000792525,0071659756,00676,001,119,0016179605,00090893,0005,Breast tumor
0000792525,0077237212,00676,001,97,0025379906,00090893,0005,Breast tumor
0000792525,0091155067,00676,001,89,0010266513,00090893,0005,Breast tumor
0000792525,0051018719,00676,001,30,0005692117,00090893,0005,Breast tumor
0000792525,0095755108,00676,001,173,0024327491,00090893,0005,Breast tumor
0000792525,0079261596,00676,001,35,0092443312,00090893,0005,Breast tumor
0000792525,0068129123,00676,001,83,0088351646,00090893,0005,Breast tumor
0000792525,0065762994,00676,001,56,0095062183,00090893,0005,Breast tumor
0000792525,0032010257,00676,001,149,0014056999,00090893,0005,Breast tumor
0000792525,0040436417,00676,001,67,0063595060,00090893,0005,Breast tumor
0000792525,0026079599,00676,001,38,0016648657,00090893,0005,Breast tumor
0000792525,0055665753,00676,001,115,0070652672,00090893,0005,Breast tumor
0000792525,0039436007,00676,001,95,0073316470,00090893,0005,Breast tumor
0000792525,0067656952,00676,001,88,0012536385,00090893,0005,Breast tumor
0000792525,0016090466,00676,001,86,0093126385,00090893,0005,Breast tumor
0000792525,0025919099,00676,001,139,0044081524,00090893,0005,Breast tumor
0000792525,0089158650,00676,001,69,0048080505,00090893,0005,Breast tumor
0000792525,0050673503,00676,001,86,0080429580,00090893,0005,Breast tumor
0000792525,0068856754,00676,001,174,0023367541,00090893,0005,Breast tumor
0000792525,0077831688,00676,001,169,0052520061,00090893,0005,Breast tumor
0000792525,0010175311,00676,001,131,0038550907,00090893,0005,Breast tumor
0000792525,0058837773,00676,001,171,0069025752,00090893,0005,Breast tumor
0000792525,0055499643,00676,001,30,0093431276,00090893,0005,Breast tumor
0000792525,0099747209,00676,001,98,0085369940,00090893,0005,Breast tumor
0000792525,0009803493,00676,001,52,0011775021,00090893,0005,Breast tumor
0000792525,0043708890,00676,001,190,0098927481,00090893,0005,Breast tumor
0000792525,0040991581,00676,001,9,0025620156,00090893,0005,Breast tumor
0000792525,0096211086,00676,001,98,0091589186,00090893,0005,Breast tumor
0000792525,0038339682,00676,001,151,0017069853,00090893,0005,Breast tumor
0000792525,0041069548,00676,001,164,0026629550,00090893,0005,Breast tumor
0000792525,0038274272,00676,001,176,0072241982,00090893,0005,Breast tumor
0000792525,0022356105,00676,001,168,0022048657,00090893,0005,Breast tumor
0000792525,0013393270,00676,001,85,0058535743,00090893,0005,Breast tumor
0000792525,0016381969,00676,001,66,0097728079,00090893,0005,Breast tumor
0000792525,0079922737,00676,001,2,0069151710,00090893,0005,Breast tumor
0000792525,0089466392,00676,001,122,0005080512,00090893,0005,Breast tumor
0000792525,0093878029,00676,001,94,0020621895,00090893,0005,Breast tumor
0000792525,0023505546,00676,001,175,0091713861,00090893,0005,Breast tumor
0000792525,0093388856,00676,001,184,0002188085,00090893,0005,Breast tumor
0000792525,0074494936,00676,001,140,0025354048,00090893,0005,Breast tumor
0000792525,0087761529,00676,001,14,0063285701,00090893,0005,Breast tumor
0000792525,0046590047,00676,001,39,0015250164,00090893,0005,Breast tumor
0000792525,0032520283,00676,001,66,0084175488,00090893,0005,Breast tumor
0000792525,0040278623,00676,001,197,0038404257,00090893,0005,Breast tumor
0000792525,0074991104,00676,001,32,0086034634,00090893,0005,Breast tumor
0000792525,0069870165,00676,001,47,0041522019,00090893,0005,Breast tumor
0000792525,0049065693,00676,001,115,0047637383,00090893,0005,Breast tumor
0000792525,0024907170,00676,001,178,0090301560,00090893,0005,Breast tumor
0000792525,0084492058,00676,001,168,0099729707,00090893,0005,Breast tumor
0000792525,0034754704,00676,001,117,0073199702,00090893,0005,Breast tumor
0000792525,0095189667,00676,001,16,0083398521,00090893,0005,Breast tumor
0000792525,0005428292,00676,001,133,0045055826,00090893,0005,Breast tumor
0000792525,0044208643,00676,001,83,0052539724,00090893,0005,Breast tumor
0000792525,0035313591,00676,001,62,0007800411,00090893,0005,Breast tumor
0000792525,0081669603,00676,001,140,0036624062,00090893,0005,Breast tumor
0000792525,0011396439,00676,001,146,0029350946,00090893,0005,Breast tumor
0000792525,0083535294,00676,001,46,0032110528,00090893,0005,Breast tumor
0000792525,0000687990,00676,001,177,0058035060,00090893,0005,Breast tumor
0000792525,0050172518,00676,001,22,0065282032,00090893,0005,Breast tumor
0000792525,0010542632,00676,001,15,0076671135,00090893,0005,Breast tumor
0000792525,0047573883,00676,001,81,0016369737,00090893,0005,Breast tumor
0000792525,0017459273,00676,001,147,0090252044,00090893,0005,Breast tumor
0000792525,0003613085,00676,001,65,0056537170,00090893,0005,Breast tumor
0000792525,0094556743,00676,001,32,0090500851,00090893,0005,Breast tumor
0000792525,0027032756,00676,001,137,0053522205,00090893,0005,Breast tumor
0000792525,0013799677,00676,001,32,0020868301,00090893,0005,Breast tumor
0000792525,0070838747,00676,001,178,0013051218,00090893,0005,Breast tumor
0000792525,0076047314,00676,001,168,0034886772,00090893,0005,Breast tumor
0000792525,0058391807,00676,001,96,0064370028,00090893,0005,Breast tumor
0000792525,0046315074,00676,001,142,0003168802,00090893,0005,Breast tumor
0000792525,0011597278,00676,001,185,0041786096,00090893,0005,Breast tumor
0000792525,0041374259,00676,001,167,0052634703,00090893,0005,Breast tumor
0000792525,0023241403,00676,001,44,0097461906,00090893,0005,Breast tumor
0000792525,0084387871,00676,001,147,0092702974,00090893,0005,Breast tumor
0000792525,0011639834,00676,001,150,0016459491,00090893,0005,Breast tumor
0000792525,0053698799,00676,001,142,0068112909,00090893,0005,Breast tumor
0000792525,0081624533,00676,001,3,0083701209,00090893,0005,Breast tumor
0000792525,0020126450,00676,001,124,0055306486,00090893,0005,Breast tumor
0000792525,0030689521,00676,001,77,0046232215,00090893,0005,Breast tumor
0000792525,0093692619,00676,001,130,0061099229,00090893,0005,Breast tumor
0000792525,0099378778,00676,001,98,0018083600,00090893,0005,Breast tumor
0000792525,0047802661,00676,001,44,0087391486,00090893,0005,Breast tumor
0000792525,0067194805,00676,001,115,0057126050,00090893,0005,Breast tumor
0000792525,0075560388,00676,001,87,0066809392,00090893,0005,Breast tumor
0000792525,0007520481,00676,001,109,0052375575,00090893,0005,Breast tumor
0000792525,0083981130,00676,001,62,0004515800,00090893,0005,Breast tumor
0000792525,0062432238,00676,001,147,0051515767,00090893,0005,Breast tumor
0000792525,0011874873,00676,001,124,0081563341,00090893,0005,Breast tumor
0000792525,0088157979,00676,001,117,0059059909,00090893,0005,Breast tumor
0000792525,0023868407,00676,001,69,0030663589,00090893,0005,Breast tumor
0000792525,0071553817,00676,001,44,0083591649,00090893,0005,Breast tumor
0000792525,0081043605,00676,001,88,0034769645,00090893,0005,Breast tumor
0000792525,0053166352,00676,001,116,0065371236,00090893,0005,Breast tumor
0000792525,0034782318,00676,001,84,0038422427,00090893,0005,Breast tumor
0000792525,0060750315,00676,001,37,0042922599,00090893,0005,Breast tumor
0000792525,0002692181,00676,001,37,0084059725,00090893,0005,Breast tumor
0000792525,0036296956,00676,001,8,0014537689,00090893,0005,Breast tumor
0000792525,0088666488,00676,001,64,0044290434,00090893,0005,Breast tumor
0000792525,0044512132,00676,001,56,0084288612,00090893,0005,Breast tumor
0000792525,0041256930,00676,001,113,0097153273,00090893,0005,Breast tumor
0000792525,0009458538,00676,001,149,0078392934,00090893,0005,Breast tumor
0000792525,0050044944,00676,001,136,0044138912,00090893,0005,Breast tumor
0000792525,0017023816,00676,001,9,0090841031,00090893,0005,Breast tumor
0000792525,0004382182,00676,001,54,0010595583,00090893,0005,Breast tumor
0000792525,0087986793,00676,001,159,0097928623,00090893,0005,Breast tumor
0000792525,0045312416,00676,001,103,0078949819,00090893,0005,Breast tumor
0000792525,0080667942,00676,001,193,0061003944,00090893,0005,Breast tumor
0000792525,0056343205,00676,001,66,0080432683,00090893,0005,Breast tumor
0000792525,0064123193,00676,001,17,0077434860,00090893,0005,Breast tumor
0000792525,0087520288,00676,001,18,0021068120,00090893,0005,Breast tumor
0000792525,0064092121,00676,001,117,0034001826,00090893,0005,Breast tumor
0000792525,0034644475,00676,001,136,0059776824,00090893,0005,Breast tumor
0000792525,0083492104,00676,001,27,0039969520,00090893,0005,Breast tumor
0000792525,0076124846,00676,001,145,0056963545,00090893,0005,Breast tumor
0000792525,0086492181,00676,001,36,0028479665,00090893,0005,Breast tumor
0000792525,0068870656,00676,001,93,0072988530,00090893,0005,Breast tumor
0000792525,0000290908,00676,001,132,0035663377,00090893,0005,Breast tumor
0000792525,0011792230,00676,001,63,0087904663,00090893,0005,Breast tumor
0000792525,0020007866,00676,001,174,0031772568,00090893,0005,Breast tumor
0000792525,0024176827,00676,001,143,0031923946,00090893,0005,Breast tumor
0000792525,0089644373,00676,001,164,0019036311,00090893,0005,Breast tumor
0000792525,0043370060,00676,001,71,0056673192,00090893,0005,Breast tumor
0000792525,0069145571,00676,001,6,0073561813,00090893,0005,Breast tumor
0000792525,0085137117,00676,001,119,0095440779,00090893,0005,Breast tumor
0000792525,0056836006,00676,001,169,0086558800,00090893,0005,Breast tumor
0000792525,0061962780,00676,001,172,0022197762,00090893,0005,Breast tumor
0000792525,0065030086,00676,001,33,0080781354,00090893,0005,Breast tumor
0000792525,0056199237,00676,001,5,0091448545,00090893,0005,Breast tumor
0000792525,0098001419,00676,001,179,0050101395,00090893,0005,Breast tumor
0000792525,0074714098,00676,001,40,0015559489,00090893,0005,Breast tumor
0000792525,0048274140,00676,001,95,0092787079,00090893,0005,Breast tumor
0000792525,0004106891,00676,001,76,0024386240,00090893,0005,Breast tumor
0000792525,0002107550,00676,001,173,0047810849,00090893,0005,Breast tumor
0000792525,0035184409,00676,001,133,0016073088,00090893,0005,Breast tumor
0000792525,0055800201,00676,001,89,0020221456,00090893,0005,Breast tumor
0000792525,0003911607,00676,001,26,0043866587,00090893,0005,Breast tumor
0000792525,0004384417,00676,001,194,0024096650,00090893,0005,Breast tumor
0000792525,0059515073,00676,001,145,0039005596,00090893,0005,Breast tumor
0000792525,0056328457,00676,001,151,0036211902,00090893,0005,Breast tumor
0000792525,0005125256,00676,001,105,0001229871,00090893,0005,Breast tumor
0000792525,0066615898,00676,001,111,0041957226,00090893,0005,Breast tumor
0000792525,0037575844,00676,001,66,0072920004,00090893,0005,Breast tumor
0000792525,0095894310,00676,001,10,0009662708,00090893,0005,Breast tumor
0000792525,0041884330,00676,001,21,0002025957,00090893,0005,Breast tumor
0000792525,0020090024,00676,001,188,0019750069,00090893,0005,Breast tumor
0000792525,0083339794,00676,001,193,0027783973,00090893,0005,Breast tumor
0000792525,0059431806,00676,001,155,0078951861,00090893,0005,Breast tumor
0000792525,0063291438,00676,001,79,0042070766,00090893,0005,Breast tumor
0000792525,0033314324,00676,001,68,0025604225,00090893,0005,Breast tumor
0000792525,0039702707,00676,001,19,0095628241,00090893,0005,Breast tumor
0000792525,0008855229,00676,001,125,0057929835,00090893,0005,Breast tumor
0000792525,0088325634,00676,001,71,0017602958,00090893,0005,Breast tumor
0000792525,0003113924,00676,001,77,0078565207,00090893,0005,Breast tumor
0000792525,0001408958,00676,001,100,0083896386,00090893,0005,Breast tumor
0000792525,0011222981,00676,001,141,0059542824,00090893,0005,Breast tumor
0000792525,0024264484,00676,001,32,0078713927,00090893,0005,Breast tumor
0000792525,0067157237,00676,001,184,0016584535,00090893,0005,Breast tumor
0000792525,0011013122,00676,001,40,0038885701,00090893,0005,Breast tumor
0000792525,0089615850,00676,001,153,0043112538,00090893,0005,Breast tumor
0000792525,0093238948,00676,001,94,0025926201,00090893,0005,Breast tumor
0000792525,0092228349,00676,001,28,0078957949,00090893,0005,Breast tumor
0000792525,0054308648,00676,001,27,0092737233,00090893,0005,Breast tumor
0000792525,0080285694,00676,001,74,0005955878,00090893,0005,Breast tumor
0000792525,0085949840,00676,001,157,0001089862,00090893,0005,Breast tumor
0000792525,0078451787,00676,001,40,0028177132,00090893,0005,Breast tumor
0000792525,0008676201,00676,001,65,0093906411,00090893,0005,Breast tumor
0000792525,0067887247,00676,001,18,0076814971,00090893,0005,Breast tumor
0000792525,0062840385,00676,001,130,0056677458,00090893,0005,Breast tumor
0000792525,0029033190,00676,001,163,0031204017,00090893,0005,Breast tumor
0000792525,0010213199,00676,001,27,0063678409,00090893,0005,Breast tumor
0000792525,0009861912,00676,001,43,0063258012,00090893,0005,Breast tumor
0000792525,0012877680,00676,001,38,0055061132,00090893,0005,Breast tumor
0000792525,0041316086,00676,001,74,0080091716,00090893,0005,Breast tumor
0000792525,0084497127,00676,001,46,0004334533,00090893,0005,Breast tumor
0000792525,0070091630,00676,001,127,0067083922,00090893,0005,Breast tumor
